ID,Target
20170201_70.5_121.5,-0.5242956844332205
20170201_70.5_122.5,-0.5480797071871519
20170201_70.5_123.5,-0.5737283887921933
20170201_70.5_124.5,-0.592990162114453
20170201_70.5_125.5,-0.5981811089183855
20170201_70.5_126.5,-0.5899031127814168
20170201_70.5_127.5,-0.5415499157497026
20170201_70.5_128.5,-0.4732407583787407
20170201_70.5_129.5,-0.35954262242108076
20170201_70.5_130.5,-0.22277643121983745
20170201_70.5_131.5,-0.09142694881644009
20170201_70.5_132.5,0.041489273426720895
20170201_70.5_133.5,0.1998156451228359
20170201_70.5_134.5,0.3619206818668034
20170201_70.5_135.5,0.5298371497410801
20170201_70.5_136.5,0.715715077109999
20170201_70.5_137.5,0.8749634668449049
20170201_70.5_138.5,1.0536256329853322
20170201_70.5_139.5,1.2370174546424229
20170201_70.5_140.5,1.4657202815452197
20170201_70.5_141.5,1.7139699474097367
20170201_70.5_142.5,1.9475960659358367
20170201_70.5_143.5,2.132232518304142
20170201_70.5_144.5,2.2789210195991716
20170201_70.5_145.5,2.411448583278252
20170201_70.5_146.5,2.502173572272752
20170201_70.5_147.5,2.565837034434347
20170201_70.5_148.5,2.5871969165460866
20170201_70.5_149.5,2.5771507422622695
20170201_70.5_150.5,2.556092500949191
20170201_70.5_151.5,2.530899975257888
20170201_70.5_152.5,2.5224304033566867
20170201_70.5_153.5,2.451107217872108
20170201_70.5_154.5,2.36200220150201
20170201_70.5_155.5,2.2201328494029204
20170201_70.5_156.5,2.0814706886656325
20170201_70.5_157.5,1.8985074864676021
20170201_70.5_158.5,1.704019215812672
20170201_70.5_159.5,1.482199893133603
20170201_71.5_-179.5,-0.5939034091655475
20170201_71.5_-178.5,-0.3550907405303908
20170201_71.5_-123.5,0.469764421952211
20170201_71.5_-122.5,0.6265848742325828
20170201_71.5_-121.5,0.5512224902666909
20170201_71.5_-117.5,0.4467912297362526
20170201_71.5_-116.5,0.477719381962304
20170201_71.5_-115.5,0.4808043609609214
20170201_71.5_-114.5,0.4396608769877095
20170201_71.5_-113.5,0.4427619887979496
20170201_71.5_-112.5,0.26188288650907116
20170201_71.5_-111.5,0.039386858170694455
20170201_71.5_-110.5,-0.2588561700301911
20170201_71.5_-109.5,-0.39799450305636835
20170201_71.5_-108.5,-0.2959941154170017
20170201_71.5_-107.5,-0.18652695373150313
20170201_71.5_-106.5,-0.11093511588134987
20170201_71.5_-105.5,-0.15067851411866065
20170201_71.5_-104.5,-0.24254856329340702
20170201_71.5_-98.5,-0.7647516388513629
20170201_71.5_-96.5,-1.9328346367759557
20170201_71.5_-95.5,-2.0475396901642777
20170201_71.5_-94.5,-1.9335017791313525
20170201_71.5_-93.5,-1.6021351686173655
20170201_71.5_-89.5,-1.1230065023433837
20170201_71.5_-88.5,-1.0255052396315252
20170201_71.5_-87.5,-0.9808628552975159
20170201_71.5_-86.5,-0.9668841942364984
20170201_71.5_-85.5,-0.954456141636847
20170201_71.5_-84.5,-0.9333845907032433
20170201_71.5_-83.5,-0.8980169658246998
20170201_71.5_-82.5,-0.8645923428415121
20170201_71.5_-81.5,-0.8387344829448982
20170201_71.5_-80.5,-0.8180364929136421
20170201_71.5_-79.5,-0.7964883404272393
20170201_71.5_-78.5,-0.7799633574544427
20170201_71.5_-77.5,-0.7777757637913899
20170201_71.5_-76.5,-0.7867814116443066
20170201_71.5_-75.5,-0.8061615723651607
20170201_71.5_-74.5,-0.8210280430854884
20170201_71.5_-73.5,-0.8291713997006476
20170201_71.5_-72.5,-0.8396279142040958
20170201_71.5_-55.5,-0.838612807511379
20170201_71.5_-54.5,-0.8336723073090995
20170201_71.5_-53.5,-0.8236332063101586
20170201_71.5_-52.5,-0.8213761314073866
20170201_71.5_-51.5,-0.823554577746393
20170201_71.5_-50.5,-0.8261525606425943
20170201_71.5_-49.5,-0.8255608815434291
20170201_71.5_-48.5,-0.8294259729968532
20170201_71.5_-47.5,-0.8399185048931995
20170201_71.5_-46.5,-0.8565037604926824
20170201_71.5_-32.5,-0.8617249873015638
20170201_71.5_-31.5,-0.8450655073927611
20170201_71.5_-30.5,-0.8349696478114408
20170201_71.5_-29.5,-0.8209217153693655
20170201_71.5_-28.5,-0.8122941427258311
20170201_71.5_-27.5,-0.8023452175432412
20170201_71.5_-26.5,-0.7926782543503145
20170201_71.5_-25.5,-0.7777286030315782
20170201_71.5_-24.5,-0.7769530164975931
20170201_71.5_-23.5,-0.7708682573579538
20170201_71.5_-22.5,-0.7424938412797415
20170201_71.5_52.5,-0.7307504567396677
20170201_71.5_53.5,-0.6475331360659605
20170201_71.5_54.5,-0.590937120954435
20170201_71.5_55.5,-0.5099116003790043
20170201_71.5_68.5,-0.7690971029469346
20170201_71.5_69.5,-0.8268569810073274
20170201_71.5_70.5,-0.9169023902851274
20170201_71.5_71.5,-1.0108517297996504
20170201_71.5_72.5,-1.1612945936090122
20170201_71.5_73.5,-1.2116852227101325
20170201_71.5_74.5,-1.2668623121470708
20170201_71.5_76.5,-1.3008419688492074
20170201_71.5_77.5,-1.2888913509662765
20170201_71.5_78.5,-1.3215009615927307
20170201_71.5_79.5,-1.3505874830613602
20170201_71.5_80.5,-1.3540791693595784
20170201_71.5_81.5,-1.3424589979599677
20170201_71.5_82.5,-1.3019054150406575
20170201_71.5_83.5,-1.3023950516437741
20170201_71.5_84.5,-1.3269978612678637
20170201_71.5_85.5,-1.400820299984347
20170201_71.5_86.5,-1.4493585870384402
20170201_71.5_87.5,-1.5035468943897876
20170201_71.5_88.5,-1.5196562886447982
20170201_71.5_89.5,-1.531220904092557
20170201_71.5_90.5,-1.493310667060348
20170201_71.5_91.5,-1.4418032504128666
20170201_71.5_92.5,-1.3547033284206946
20170201_71.5_93.5,-1.256935690985592
20170201_71.5_94.5,-1.1557341201648832
20170201_71.5_95.5,-1.0682595590836292
20170201_71.5_96.5,-0.9920922067844327
20170201_71.5_97.5,-0.9276608561066628
20170201_71.5_98.5,-0.8767267407598424
20170201_71.5_99.5,-0.8403326366173315
20170201_71.5_100.5,-0.8104204356245546
20170201_71.5_101.5,-0.7798328487572035
20170201_71.5_102.5,-0.7563771983590186
20170201_71.5_103.5,-0.7349592998650593
20170201_71.5_104.5,-0.7115734638455128
20170201_71.5_105.5,-0.6680073724764867
20170201_71.5_106.5,-0.6296803916167468
20170201_71.5_107.5,-0.5938553291597983
20170201_71.5_108.5,-0.5560650389781656
20170201_71.5_109.5,-0.5033142263063968
20170201_71.5_110.5,-0.42070047155690937
20170201_71.5_111.5,-0.32678406036381946
20170201_71.5_112.5,-0.2540170417384056
20170201_71.5_113.5,-0.2208591667801541
20170201_71.5_114.5,-0.22161600716404903
20170201_71.5_115.5,-0.23615599433896703
20170201_71.5_116.5,-0.2581321593625227
20170201_71.5_117.5,-0.30230271414685644
20170201_71.5_118.5,-0.3633980675520169
20170201_71.5_119.5,-0.424972559584734
20170201_71.5_120.5,-0.46046037666358003
20170201_71.5_121.5,-0.47540103844805714
20170201_71.5_122.5,-0.46627909023321595
20170201_71.5_123.5,-0.4511279714341159
20170201_71.5_124.5,-0.44547017852781384
20170201_71.5_125.5,-0.4457870258704421
20170201_71.5_126.5,-0.4450282119942968
20170201_71.5_127.5,-0.4125876720210181
20170201_71.5_128.5,-0.37073126224296327
20170201_71.5_132.5,0.03749518006144011
20170201_71.5_135.5,0.35422460067521905
20170201_71.5_136.5,0.47495797267404116
20170201_71.5_137.5,0.5486189627645714
20170201_71.5_138.5,0.6306322469207982
20170201_71.5_139.5,0.8088415880314221
20170201_71.5_140.5,1.039789656036682
20170201_71.5_141.5,1.2949001863647558
20170201_71.5_142.5,1.4677380447430195
20170201_71.5_143.5,1.6225676368240374
20170201_71.5_144.5,1.7455191718045657
20170201_71.5_145.5,1.8947582055301924
20170201_71.5_146.5,2.0068140679140765
20170201_71.5_147.5,2.121365393463332
20170201_71.5_148.5,2.1457845281967636
20170201_71.5_149.5,2.1315739020417572
20170201_71.5_150.5,2.1033783296239195
20170201_72.5_-124.5,0.3495495890991746
20170201_72.5_-123.5,0.6330588234738391
20170201_72.5_-122.5,0.8604300510858338
20170201_72.5_-121.5,0.8768611180149976
20170201_72.5_-120.5,0.8802330244579589
20170201_72.5_-119.5,0.811290144258595
20170201_72.5_-118.5,0.8611322268548435
20170201_72.5_-117.5,0.9035926128150406
20170201_72.5_-116.5,0.9253566260837702
20170201_72.5_-115.5,0.9568024580966537
20170201_72.5_-114.5,0.8799462270514304
20170201_72.5_-113.5,0.7602351848320753
20170201_72.5_-112.5,0.43387244275695375
20170201_72.5_-111.5,0.025883491151366556
20170201_72.5_-110.5,-0.19927220275359606
20170201_72.5_-109.5,-0.31852808927754334
20170201_72.5_-108.5,-0.19943995525272218
20170201_72.5_-107.5,-0.03620867646262002
20170201_72.5_-106.5,0.0033591616341794666
20170201_72.5_-105.5,-0.09068847251509007
20170201_72.5_-101.5,-0.1642523006618763
20170201_72.5_-100.5,-0.5939757740340567
20170201_72.5_-99.5,-1.089482799413659
20170201_72.5_-98.5,-1.8046160129954825
20170201_72.5_-97.5,-2.113271026721649
20170201_72.5_-96.5,-2.106073522967382
20170201_72.5_-94.5,-1.6160428448399793
20170201_72.5_-93.5,-1.3912196577155702
20170201_72.5_-89.5,-1.0528411360236403
20170201_72.5_-88.5,-0.9817703527608691
20170201_72.5_-87.5,-0.9513004453713867
20170201_72.5_-86.5,-0.9318708892105716
20170201_72.5_-85.5,-0.9253884221757239
20170201_72.5_-84.5,-0.9112722601149494
20170201_72.5_-83.5,-0.8819007342234877
20170201_72.5_-82.5,-0.8487820198545319
20170201_72.5_-81.5,-0.8283778749081587
20170201_72.5_-80.5,-0.8144742506365611
20170201_72.5_-79.5,-0.7990620731560815
20170201_72.5_-78.5,-0.7915051277401903
20170201_72.5_-77.5,-0.8008662599331041
20170201_72.5_-76.5,-0.8197637511416901
20170201_72.5_-75.5,-0.8501016393343064
20170201_72.5_-55.5,-0.8366525776623154
20170201_72.5_-54.5,-0.8301005554334623
20170201_72.5_-53.5,-0.8184601348883935
20170201_72.5_-52.5,-0.8109430144025749
20170201_72.5_-51.5,-0.8034380432318506
20170201_72.5_-50.5,-0.7980916450447205
20170201_72.5_-49.5,-0.7960282266445592
20170201_72.5_-48.5,-0.8020474455026702
20170201_72.5_-30.5,-0.9257711080362273
20170201_72.5_-29.5,-0.8744994367329207
20170201_72.5_-28.5,-0.8459446388055961
20170201_72.5_-27.5,-0.8288489260530805
20170201_72.5_-26.5,-0.8127994367756599
20170201_72.5_-25.5,-0.7919982689893057
20170201_72.5_-24.5,-0.7791502589140502
20170201_72.5_-23.5,-0.7630756769823802
20170201_72.5_-22.5,-0.7512575250979169
20170201_72.5_52.5,-0.7928217999890357
20170201_72.5_53.5,-0.7339624835725961
20170201_72.5_54.5,-0.7003061141555482
20170201_72.5_55.5,-0.659155270857327
20170201_72.5_69.5,-0.8046681788526203
20170201_72.5_70.5,-0.8264059197057608
20170201_72.5_71.5,-0.8372785970131011
20170201_72.5_72.5,-0.9003214091455615
20170201_72.5_75.5,-0.9695358004340802
20170201_72.5_77.5,-0.9661016769505267
20170201_72.5_78.5,-1.0227776472503722
20170201_72.5_79.5,-1.051484981237141
20170201_72.5_81.5,-1.0734663370556612
20170201_72.5_82.5,-1.0604052939411446
20170201_72.5_83.5,-1.0954410370659506
20170201_72.5_84.5,-1.1266939691376021
20170201_72.5_85.5,-1.2090472342879486
20170201_72.5_86.5,-1.262474035303665
20170201_72.5_87.5,-1.343630789036847
20170201_72.5_88.5,-1.3660615756418186
20170201_72.5_89.5,-1.4006820712259158
20170201_72.5_90.5,-1.383258903001452
20170201_72.5_91.5,-1.3426308238173186
20170201_72.5_92.5,-1.2533936453041497
20170201_72.5_93.5,-1.159511802220388
20170201_72.5_94.5,-1.064800054641858
20170201_72.5_95.5,-0.990431500412482
20170201_72.5_96.5,-0.9312858334324394
20170201_72.5_97.5,-0.8805518923015004
20170201_72.5_98.5,-0.8382423998212867
20170201_72.5_99.5,-0.8153951655236255
20170201_72.5_100.5,-0.7954588623110131
20170201_72.5_101.5,-0.7687848367460258
20170201_72.5_102.5,-0.7413000180532976
20170201_72.5_103.5,-0.7180184316456611
20170201_72.5_104.5,-0.7017447906026629
20170201_72.5_105.5,-0.6788301221469031
20170201_72.5_106.5,-0.6567543486453684
20170201_72.5_107.5,-0.6243633639063034
20170201_72.5_108.5,-0.5907983007049566
20170201_72.5_109.5,-0.5470842381364867
20170201_72.5_110.5,-0.47518042861441756
20170201_72.5_111.5,-0.38956978469781123
20170201_72.5_112.5,-0.32802047488541514
20170201_72.5_113.5,-0.31558577142679206
20170201_72.5_114.5,-0.32687303696352243
20170201_72.5_115.5,-0.3289006405238734
20170201_72.5_116.5,-0.32990644023880517
20170201_72.5_117.5,-0.35226448341616273
20170201_72.5_118.5,-0.41243678322824473
20170201_72.5_119.5,-0.489085439052738
20170201_72.5_120.5,-0.5528073332455
20170201_72.5_121.5,-0.5270229570598896
20170201_72.5_122.5,-0.43686636682000035
20170201_72.5_123.5,-0.3625235050601806
20170201_72.5_124.5,-0.3278192385026004
20170201_72.5_125.5,-0.3237281066650613
20170201_72.5_126.5,-0.31880658617224317
20170201_72.5_127.5,-0.29878015630961186
20170201_72.5_128.5,-0.28780446257514114
20170201_72.5_129.5,-0.26674485278005927
20170201_72.5_140.5,0.4609248057451911
20170201_72.5_141.5,0.6707756781908711
20170201_72.5_142.5,0.7071233211924649
20170201_72.5_143.5,0.7382761187074212
20170201_72.5_144.5,0.7209425876641599
20170201_72.5_145.5,0.8998460531717714
20170201_73.5_-123.5,0.7682815380134492
20170201_73.5_-122.5,1.008480974990206
20170201_73.5_-121.5,1.1950540028748906
20170201_73.5_-120.5,1.3088796263064693
20170201_73.5_-119.5,1.3347004982477653
20170201_73.5_-118.5,1.3699517934588585
20170201_73.5_-117.5,1.38555340362155
20170201_73.5_-116.5,1.3324195060406667
20170201_73.5_-115.5,1.2650888954097503
20170201_73.5_-106.5,-0.06769625419033419
20170201_73.5_-105.5,-0.250433924898973
20170201_73.5_-104.5,-0.5482259583049298
20170201_73.5_-100.5,-1.666548424334298
20170201_73.5_-99.5,-1.9051669362635697
20170201_73.5_-98.5,-1.979291501014261
20170201_73.5_-97.5,-1.751350489788028
20170201_73.5_-95.5,-1.5018459320681594
20170201_73.5_-94.5,-1.3619730823922445
20170201_73.5_-93.5,-1.2090258382497192
20170201_73.5_-92.5,-1.1575856737847172
20170201_73.5_-91.5,-1.08952672771039
20170201_73.5_-87.5,-0.9265356904262355
20170201_73.5_-86.5,-0.898622411453602
20170201_73.5_-85.5,-0.8843712389286265
20170201_73.5_-83.5,-0.8854665834746406
20170201_73.5_-82.5,-0.86447536507565
20170201_73.5_-81.5,-0.8487267873430423
20170201_73.5_-80.5,-0.8384104671982411
20170201_73.5_-79.5,-0.8310330321530907
20170201_73.5_-78.5,-0.8275829232809724
20170201_73.5_-77.5,-0.8412541511364582
20170201_73.5_-55.5,-0.8245334545620926
20170201_73.5_-54.5,-0.8170767330103899
20170201_73.5_-53.5,-0.8052804558391389
20170201_73.5_-52.5,-0.7930816321058404
20170201_73.5_-51.5,-0.7829589770053468
20170201_73.5_-50.5,-0.7765399700370842
20170201_73.5_-49.5,-0.7698960579666472
20170201_73.5_-48.5,-0.7678639479083529
20170201_73.5_-30.5,-0.9507252554732083
20170201_73.5_-29.5,-0.852611714525675
20170201_73.5_-28.5,-0.7981693959219854
20170201_73.5_-27.5,-0.7831169149613848
20170201_73.5_-26.5,-0.7754794708073849
20170201_73.5_-25.5,-0.7690454695593631
20170201_73.5_-24.5,-0.7623601596858035
20170201_73.5_-23.5,-0.7479258565324363
20170201_73.5_-22.5,-0.7412577259614221
20170201_73.5_-21.5,-0.7404062823382176
20170201_73.5_-20.5,-0.7525700395481875
20170201_73.5_54.5,-0.7023666027996873
20170201_73.5_55.5,-0.682367586456369
20170201_73.5_56.5,-0.6664740120005145
20170201_73.5_80.5,-0.7833181911202995
20170201_73.5_81.5,-0.8355301386081241
20170201_73.5_82.5,-0.8626484339923822
20170201_73.5_83.5,-0.9227569874216301
20170201_73.5_84.5,-0.9351169974586835
20170201_73.5_85.5,-0.9906123293694844
20170201_73.5_86.5,-0.9902863337540686
20170201_73.5_87.5,-1.0934962727725015
20170201_73.5_88.5,-1.1335578002609312
20170201_73.5_89.5,-1.2067007396405556
20170201_73.5_90.5,-1.2043890373542696
20170201_73.5_91.5,-1.185869412713018
20170201_73.5_92.5,-1.1146824436309273
20170201_73.5_93.5,-1.0348768384659415
20170201_73.5_94.5,-0.9555959326044281
20170201_73.5_95.5,-0.8981898492889242
20170201_73.5_96.5,-0.8543802354883179
20170201_73.5_97.5,-0.8140990228568413
20170201_73.5_98.5,-0.7757315182643838
20170201_73.5_99.5,-0.7501371951034551
20170201_73.5_100.5,-0.7374451449130935
20170201_73.5_101.5,-0.7226007764644282
20170201_73.5_102.5,-0.7078699918696678
20170201_73.5_103.5,-0.6947439691453119
20170201_73.5_104.5,-0.6872840407164492
20170201_73.5_105.5,-0.6799441830721907
20170201_73.5_106.5,-0.6802645539387913
20170201_73.5_107.5,-0.6672372089407099
20170201_73.5_108.5,-0.6479370970823367
20170201_73.5_109.5,-0.6526688619829142
20170201_73.5_110.5,-0.5880318918726734
20170201_73.5_111.5,-0.49878767495887555
20170201_73.5_112.5,-0.4829223334799161
20170201_73.5_113.5,-0.5177401453523772
20170201_73.5_114.5,-0.6010225236662637
20170201_73.5_115.5,-0.587994488795244
20170201_73.5_116.5,-0.5638237354595796
20170201_73.5_117.5,-0.5475234930162786
20170201_73.5_118.5,-0.5670319263091784
20170201_73.5_123.5,-0.3860602388214685
20170201_73.5_124.5,-0.3356043478811881
20170201_73.5_125.5,-0.3170972054861356
20170201_73.5_127.5,-0.27724897368130413
20170201_73.5_140.5,0.12336916812406722
20170201_73.5_141.5,0.1430686800971446
20170201_73.5_142.5,-0.0734370601760376
20170201_74.5_-121.5,1.3390652057377452
20170201_74.5_-113.5,0.740350403310397
20170201_74.5_-112.5,0.5210622544765416
20170201_74.5_-94.5,-1.1449868603346205
20170201_74.5_-93.5,-1.069975292318956
20170201_74.5_-91.5,-1.024862715843454
20170201_74.5_-87.5,-0.8838920615608378
20170201_74.5_-86.5,-0.8629601018005089
20170201_74.5_-85.5,-0.839999361044599
20170201_74.5_-56.5,-0.8192027375093588
20170201_74.5_-55.5,-0.8116682753219614
20170201_74.5_-54.5,-0.8028120933434418
20170201_74.5_-53.5,-0.7902453158285141
20170201_74.5_-52.5,-0.7800024314757403
20170201_74.5_-51.5,-0.7710347372135515
20170201_74.5_-50.5,-0.7635445268709555
20170201_74.5_-29.5,-0.7792888474258424
20170201_74.5_-28.5,-0.7774184175239114
20170201_74.5_-27.5,-0.7803417677505456
20170201_74.5_-26.5,-0.7863768799326741
20170201_74.5_-25.5,-0.7842529453605714
20170201_74.5_-24.5,-0.7766207524710084
20170201_74.5_-23.5,-0.7576357349473438
20170201_74.5_-22.5,-0.7528402845725246
20170201_74.5_-21.5,-0.744197642285924
20170201_74.5_-20.5,-0.7408741217073522
20170201_74.5_-19.5,-0.7291110014490706
20170201_74.5_56.5,-0.6660830595552818
20170201_74.5_57.5,-0.663188631654014
20170201_74.5_58.5,-0.6307549174163686
20170201_74.5_85.5,-0.8349939546984442
20170201_74.5_86.5,-0.8071456202020406
20170201_74.5_87.5,-0.9098003908062993
20170201_74.5_88.5,-0.9626924275025364
20170201_74.5_89.5,-1.0452786837588348
20170201_74.5_90.5,-1.0263535702783546
20170201_74.5_91.5,-0.9877225120019915
20170201_74.5_92.5,-0.9392403059933628
20170201_74.5_93.5,-0.8844130793146988
20170201_74.5_94.5,-0.8223157048812525
20170201_74.5_95.5,-0.7746194644186051
20170201_74.5_96.5,-0.7398153058430126
20170201_74.5_97.5,-0.703466127277315
20170201_74.5_98.5,-0.6706654006491918
20170201_74.5_99.5,-0.6478163611764873
20170201_74.5_100.5,-0.6306179340515838
20170201_74.5_101.5,-0.6168414627545498
20170201_74.5_102.5,-0.6102138836946501
20170201_74.5_103.5,-0.604018960975955
20170201_74.5_104.5,-0.604291814281818
20170201_74.5_105.5,-0.6098051678274291
20170201_74.5_106.5,-0.6231850690100189
20170201_74.5_107.5,-0.6240599781727997
20170201_74.5_108.5,-0.6214587248657546
20170201_74.5_109.5,-0.6219711537745191
20170201_74.5_111.5,-0.49361778734691686
20170201_74.5_112.5,-0.4814094420071357
20170201_74.5_140.5,0.12467454244564148
20170201_75.5_-117.5,1.321978674266172
20170201_75.5_-116.5,1.1505253301860436
20170201_75.5_-115.5,0.937972085251789
20170201_75.5_-114.5,0.7103215659923224
20170201_75.5_-113.5,0.4161878774142985
20170201_75.5_-112.5,0.1508427985956222
20170201_75.5_-111.5,0.055484384540073
20170201_75.5_-110.5,0.4675837626295973
20170201_75.5_-109.5,0.4832127068863202
20170201_75.5_-108.5,0.25734419566943056
20170201_75.5_-107.5,-0.02375472985503564
20170201_75.5_-106.5,-0.5142173102370213
20170201_75.5_-100.5,-1.6093641763176567
20170201_75.5_-99.5,-1.42532647701791
20170201_75.5_-98.5,-1.3054203782619396
20170201_75.5_-97.5,-1.199979353704427
20170201_75.5_-96.5,-1.1471414637872943
20170201_75.5_-95.5,-1.1031752415158926
20170201_75.5_-94.5,-1.0374924729096684
20170201_75.5_-91.5,-0.9535700535387093
20170201_75.5_-90.5,-0.8997320179571936
20170201_75.5_-89.5,-0.8635070283509214
20170201_75.5_-88.5,-0.8464664299452151
20170201_75.5_-87.5,-0.8376425136990413
20170201_75.5_-86.5,-0.8278517218441198
20170201_75.5_-85.5,-0.8121734197401218
20170201_75.5_-84.5,-0.8004581143820289
20170201_75.5_-83.5,-0.7926196793357079
20170201_75.5_-82.5,-0.7969272237264001
20170201_75.5_-81.5,-0.8018492231108997
