ID,Target
20160901_59.5_37.5,0.3051084835624282
20160901_59.5_38.5,0.07135771831435844
20160901_59.5_39.5,-0.16880346559244183
20160901_59.5_40.5,-0.35114368262378576
20160901_59.5_41.5,-0.485521480991125
20160901_59.5_42.5,-0.5647289275733185
20160901_59.5_43.5,-0.5969187242008834
20160901_59.5_44.5,-0.5821430227740431
20160901_59.5_45.5,-0.5544534814415281
20160901_59.5_46.5,-0.5036830902671182
20160901_59.5_47.5,-0.443527675269209
20160901_59.5_48.5,-0.405610765981859
20160901_59.5_49.5,-0.42145047559359045
20160901_59.5_50.5,-0.516183577102492
20160901_59.5_51.5,-0.6309142191561908
20160901_59.5_52.5,-0.7503584532083875
20160901_59.5_53.5,-0.8288688088231577
20160901_59.5_54.5,-0.8355396970856038
20160901_59.5_55.5,-0.8346403219360382
20160901_59.5_56.5,-0.8257342578612348
20160901_59.5_57.5,-0.8177726820227683
20160901_59.5_58.5,-0.753034425682455
20160901_59.5_59.5,-0.5892737143755716
20160901_59.5_60.5,-0.4032152850306394
20160901_59.5_61.5,-0.27002861679053874
20160901_59.5_62.5,-0.23509189457471916
20160901_59.5_63.5,-0.20734194344078638
20160901_59.5_64.5,-0.19404035427133756
20160901_59.5_65.5,-0.18400340938268167
20160901_59.5_66.5,-0.16262409086962676
20160901_59.5_67.5,-0.12501129343090137
20160901_59.5_68.5,-0.11066284491335791
20160901_59.5_69.5,-0.1352984019394274
20160901_59.5_70.5,-0.16816532426291472
20160901_59.5_71.5,-0.17493643594038685
20160901_59.5_72.5,-0.16574198823860928
20160901_59.5_73.5,-0.16129120682003417
20160901_59.5_74.5,-0.17954173954548733
20160901_59.5_75.5,-0.22265571883471988
20160901_59.5_76.5,-0.27219871186074784
20160901_59.5_77.5,-0.37555815913109086
20160901_59.5_78.5,-0.5070910268481584
20160901_59.5_79.5,-0.676306565882714
20160901_59.5_80.5,-0.8182768844524024
20160901_59.5_81.5,-0.9439101025522065
20160901_59.5_82.5,-1.0678056109776504
20160901_59.5_83.5,-1.17212778418979
20160901_59.5_84.5,-1.2352814596041146
20160901_59.5_85.5,-1.2527265973762582
20160901_59.5_86.5,-1.2413427941090833
20160901_59.5_87.5,-1.211978294607533
20160901_59.5_88.5,-1.1533424951969804
20160901_59.5_89.5,-1.0852689884309232
20160901_59.5_90.5,-1.0036537398334386
20160901_59.5_91.5,-0.9216987565801703
20160901_59.5_92.5,-0.8746505434561499
20160901_59.5_93.5,-0.8205593977475168
20160901_59.5_94.5,-0.7626685974146756
20160901_59.5_95.5,-0.7116961688676481
20160901_59.5_96.5,-0.6499704682846207
20160901_59.5_97.5,-0.5789496917506965
20160901_59.5_98.5,-0.5229472248086409
20160901_59.5_99.5,-0.4864797700066572
20160901_59.5_100.5,-0.5008218277311937
20160901_59.5_101.5,-0.5458581744706925
20160901_59.5_102.5,-0.5875505035015055
20160901_59.5_103.5,-0.644555639306922
20160901_59.5_104.5,-0.6766029578408786
20160901_59.5_105.5,-0.7003430382738728
20160901_59.5_106.5,-0.728021587272849
20160901_59.5_107.5,-0.7831117358544288
20160901_59.5_108.5,-0.8427330276143548
20160901_59.5_109.5,-0.8606375749807761
20160901_59.5_110.5,-0.8545169632109845
20160901_59.5_111.5,-0.8346341420060401
20160901_59.5_112.5,-0.8271147529106954
20160901_59.5_113.5,-0.8003823868488572
20160901_59.5_114.5,-0.768791199596406
20160901_59.5_115.5,-0.7288749510964269
20160901_59.5_116.5,-0.6698265986383248
20160901_59.5_117.5,-0.5676656761316401
20160901_59.5_118.5,-0.4369528139405001
20160901_59.5_119.5,-0.29515610350435934
20160901_59.5_120.5,-0.17737775106666642
20160901_59.5_121.5,-0.0816697409673227
20160901_59.5_122.5,0.036709362416527905
20160901_59.5_123.5,0.13438341085942138
20160901_59.5_124.5,0.20943454049434632
20160901_59.5_125.5,0.24417906879481135
20160901_59.5_126.5,0.28355971625231763
20160901_59.5_127.5,0.3725897988268864
20160901_59.5_128.5,0.4675703942257523
20160901_59.5_129.5,0.5902720350719369
20160901_59.5_130.5,0.6860976192616185
20160901_59.5_131.5,0.7376139709592038
20160901_59.5_132.5,0.7584567366816887
20160901_59.5_133.5,0.7602106398744919
20160901_59.5_134.5,0.7769529929793105
20160901_59.5_135.5,0.7459670896972
20160901_59.5_136.5,0.7265738604852582
20160901_59.5_137.5,0.6796233583714021
20160901_59.5_138.5,0.6671947453502843
20160901_59.5_139.5,0.6545386258786886
20160901_59.5_140.5,0.6468065257123679
20160901_59.5_141.5,0.6455314532680814
20160901_59.5_142.5,0.7504744552080705
20160901_59.5_143.5,0.7832504543658856
20160901_59.5_144.5,0.7336256738673157
20160901_59.5_145.5,0.6162378672226773
20160901_59.5_146.5,0.45043149195176047
20160901_59.5_147.5,0.3210138968134134
20160901_59.5_148.5,0.18238278175555522
20160901_59.5_151.5,-0.27957548408496796
20160901_59.5_152.5,-0.4084200828003191
20160901_59.5_153.5,-0.5032085388681989
20160901_59.5_154.5,-0.5337032447129845
20160901_59.5_160.5,-1.186345602811288
20160901_59.5_161.5,-1.150554232780771
20160901_59.5_162.5,-1.1563205290294476
20160901_59.5_163.5,-1.1028158830724941
20160901_59.5_164.5,-1.103295407168105
20160901_60.5_-164.5,-0.026721015092882647
20160901_60.5_-163.5,-0.023311212725195762
20160901_60.5_-162.5,-0.058696858185162626
20160901_60.5_-161.5,-0.09725926131178801
20160901_60.5_-160.5,-0.0801544224584369
20160901_60.5_-159.5,-0.030244707908927023
20160901_60.5_-158.5,-0.10862539941999656
20160901_60.5_-157.5,-0.15776592062402808
20160901_60.5_-156.5,-0.18711368689241004
20160901_60.5_-155.5,-0.19237529870306155
20160901_60.5_-154.5,-0.2153920534374655
20160901_60.5_-153.5,-0.2680909346824008
20160901_60.5_-152.5,-0.30204434422649423
20160901_60.5_-151.5,-0.30908110736564504
20160901_60.5_-150.5,-0.3286462004301113
20160901_60.5_-149.5,-0.35409452085829957
20160901_60.5_-148.5,-0.37412705066749147
20160901_60.5_-147.5,-0.40994991038831036
20160901_60.5_-146.5,-0.4496409691799741
20160901_60.5_-145.5,-0.480041372551084
20160901_60.5_-144.5,-0.5036222487525902
20160901_60.5_-143.5,-0.5188201963278254
20160901_60.5_-142.5,-0.539091171930096
20160901_60.5_-141.5,-0.562832367997958
20160901_60.5_-140.5,-0.5912793410738777
20160901_60.5_-139.5,-0.6105967124370141
20160901_60.5_-138.5,-0.6250015296777242
20160901_60.5_-137.5,-0.6415359757533247
20160901_60.5_-136.5,-0.6572398185775127
20160901_60.5_-135.5,-0.6744385622918675
20160901_60.5_-134.5,-0.6956590250813118
20160901_60.5_-133.5,-0.7080495965652363
20160901_60.5_-132.5,-0.727336792772261
20160901_60.5_-131.5,-0.7415162687975273
20160901_60.5_-130.5,-0.7622586760396949
20160901_60.5_-129.5,-0.8035780783689744
20160901_60.5_-128.5,-0.8372532480545455
20160901_60.5_-127.5,-0.87539051124054
20160901_60.5_-126.5,-0.8926972910413311
20160901_60.5_-125.5,-0.9212490088731052
20160901_60.5_-124.5,-0.9097826520459394
20160901_60.5_-123.5,-0.8966876364355731
20160901_60.5_-122.5,-0.8654763547359843
20160901_60.5_-121.5,-0.8426142632053345
20160901_60.5_-120.5,-0.8609807820653442
20160901_60.5_-119.5,-0.8917848933806075
20160901_60.5_-118.5,-0.9425050117471497
20160901_60.5_-117.5,-0.956197223586066
20160901_60.5_-116.5,-0.9717660152333082
20160901_60.5_-115.5,-0.9673621569015158
20160901_60.5_-114.5,-0.9591161764796713
20160901_60.5_-113.5,-0.9226144547876093
20160901_60.5_-112.5,-0.8779754386000006
20160901_60.5_-111.5,-0.8238070378928422
20160901_60.5_-110.5,-0.7648331390171504
20160901_60.5_-109.5,-0.7017271265037772
20160901_60.5_-108.5,-0.6165250061711455
20160901_60.5_-107.5,-0.5451506026744047
20160901_60.5_-106.5,-0.4807893461137522
20160901_60.5_-105.5,-0.4335047754043338
20160901_60.5_-104.5,-0.3861552220302804
20160901_60.5_-103.5,-0.3763077132162709
20160901_60.5_-102.5,-0.36819326164307303
20160901_60.5_-101.5,-0.3351157475969444
20160901_60.5_-100.5,-0.27616315344453485
20160901_60.5_-99.5,-0.24089825592158298
20160901_60.5_-98.5,-0.2004394434091028
20160901_60.5_-97.5,-0.18935658104559858
20160901_60.5_-96.5,-0.16521348865465518
20160901_60.5_-95.5,-0.11911300456023503
20160901_60.5_-77.5,-0.8627328860582013
20160901_60.5_-76.5,-0.810574337289666
20160901_60.5_-75.5,-0.7675022513257167
20160901_60.5_-74.5,-0.7248149219359333
20160901_60.5_-73.5,-0.7050605051777991
20160901_60.5_-72.5,-0.7042549828089721
20160901_60.5_-71.5,-0.7292751242835326
20160901_60.5_-70.5,-0.6579873411694424
20160901_60.5_-45.5,-0.8719075746261798
20160901_60.5_-44.5,-0.8447761022534416
20160901_60.5_-43.5,-0.8187865353116749
20160901_60.5_-1.5,0.5631675713514174
20160901_60.5_5.5,1.2826510275238456
20160901_60.5_6.5,1.177460258233843
20160901_60.5_7.5,1.0581135974546225
20160901_60.5_8.5,0.9296951728579274
20160901_60.5_9.5,0.7744935089125758
20160901_60.5_10.5,0.6224717418754087
20160901_60.5_11.5,0.4677293165271248
20160901_60.5_12.5,0.32068680743190864
20160901_60.5_13.5,0.19756561793085017
20160901_60.5_14.5,0.14160562323898954
20160901_60.5_15.5,0.05184823440369698
20160901_60.5_16.5,-0.04932425323854462
20160901_60.5_17.5,-0.13595440012144047
20160901_60.5_21.5,0.3985892282780969
20160901_60.5_22.5,0.36443627364345293
20160901_60.5_23.5,0.3889355981861946
20160901_60.5_24.5,0.4341621607164028
20160901_60.5_25.5,0.5384019861312763
20160901_60.5_26.5,0.6220225904788371
20160901_60.5_28.5,0.8867344551659144
20160901_60.5_29.5,0.9533709983176584
20160901_60.5_30.5,0.9983961723970814
20160901_60.5_31.5,0.9828720885884729
20160901_60.5_32.5,0.9837078803847775
20160901_60.5_33.5,0.9422658259514837
20160901_60.5_34.5,0.8478047765254205
20160901_60.5_35.5,0.7235944149561879
20160901_60.5_36.5,0.6010759737552501
20160901_60.5_37.5,0.4519697028064133
20160901_60.5_38.5,0.21033514132361816
20160901_60.5_39.5,-0.04903292037895277
20160901_60.5_40.5,-0.24371650159824454
20160901_60.5_41.5,-0.379391314654059
20160901_60.5_42.5,-0.46715163016320954
20160901_60.5_43.5,-0.518039783684939
20160901_60.5_44.5,-0.5052204951746404
20160901_60.5_45.5,-0.47389264503527956
20160901_60.5_46.5,-0.43289999553103026
20160901_60.5_47.5,-0.39339849324185455
20160901_60.5_48.5,-0.3736328762534243
20160901_60.5_49.5,-0.42127524023787205
20160901_60.5_50.5,-0.5196284801095262
20160901_60.5_51.5,-0.6437800827674417
20160901_60.5_52.5,-0.7662351579164312
20160901_60.5_53.5,-0.8304620417693632
20160901_60.5_54.5,-0.8321026713700729
20160901_60.5_55.5,-0.8226879442142506
20160901_60.5_56.5,-0.8304753760468974
20160901_60.5_57.5,-0.8251496750805867
20160901_60.5_58.5,-0.7427142186218315
20160901_60.5_59.5,-0.5756273257737005
20160901_60.5_60.5,-0.3816199658271005
20160901_60.5_61.5,-0.24821270085470457
20160901_60.5_62.5,-0.22652398452499303
20160901_60.5_63.5,-0.23174689168353405
20160901_60.5_64.5,-0.2457567635891368
20160901_60.5_65.5,-0.2689797858109479
20160901_60.5_66.5,-0.2787744683161956
20160901_60.5_67.5,-0.29232289671917283
20160901_60.5_68.5,-0.3144638903381755
20160901_60.5_69.5,-0.3632283952445241
20160901_60.5_70.5,-0.4041524488069739
20160901_60.5_71.5,-0.40777798030793694
20160901_60.5_72.5,-0.36504680153475566
20160901_60.5_73.5,-0.34057247446009625
20160901_60.5_74.5,-0.35903155283212057
20160901_60.5_75.5,-0.43820005220587915
20160901_60.5_76.5,-0.5100794304893198
20160901_60.5_77.5,-0.5911185026037605
20160901_60.5_78.5,-0.7125832040553801
20160901_60.5_79.5,-0.877791669810644
20160901_60.5_80.5,-1.0201793034698865
20160901_60.5_81.5,-1.127562064208794
20160901_60.5_82.5,-1.2202339770889612
20160901_60.5_83.5,-1.2868206803982976
20160901_60.5_84.5,-1.3225072424129727
20160901_60.5_85.5,-1.3320592177493873
20160901_60.5_86.5,-1.3183706407093598
20160901_60.5_87.5,-1.287098080064559
20160901_60.5_88.5,-1.2394850082479216
20160901_60.5_89.5,-1.2016846410889261
20160901_60.5_90.5,-1.1647883623353976
20160901_60.5_91.5,-1.156251122552242
20160901_60.5_92.5,-1.10985468588511
20160901_60.5_93.5,-1.0642349111216358
20160901_60.5_94.5,-1.0302688334969037
20160901_60.5_95.5,-0.9895759355405489
20160901_60.5_96.5,-0.9260298655841911
20160901_60.5_97.5,-0.8579483514421679
20160901_60.5_98.5,-0.8127240761725139
20160901_60.5_99.5,-0.7867992740893511
20160901_60.5_100.5,-0.7846949342554863
20160901_60.5_101.5,-0.7883854242064787
20160901_60.5_102.5,-0.7906035270387662
20160901_60.5_103.5,-0.7981003785512538
20160901_60.5_104.5,-0.8033446827609559
20160901_60.5_105.5,-0.797417275909786
20160901_60.5_106.5,-0.7920016594915579
20160901_60.5_107.5,-0.8122456824665948
20160901_60.5_108.5,-0.835270145125823
20160901_60.5_109.5,-0.8365844141862416
20160901_60.5_110.5,-0.8253815881990273
20160901_60.5_111.5,-0.8196835146819675
20160901_60.5_112.5,-0.8109074752244099
20160901_60.5_113.5,-0.7910620803089113
20160901_60.5_114.5,-0.7700643378336481
20160901_60.5_115.5,-0.7408627778192344
20160901_60.5_116.5,-0.7026894766669386
20160901_60.5_117.5,-0.6545346646456194
20160901_60.5_118.5,-0.5721704237152836
20160901_60.5_119.5,-0.4718850453076371
20160901_60.5_120.5,-0.3709699382986018
20160901_60.5_121.5,-0.2700892891445475
20160901_60.5_122.5,-0.12933312124862337
20160901_60.5_123.5,0.0035664156983006936
20160901_60.5_124.5,0.07391408576413966
20160901_60.5_125.5,0.10779322557203892
20160901_60.5_126.5,0.13560969154504304
20160901_60.5_127.5,0.19811049748098894
20160901_60.5_128.5,0.2954949060136545
20160901_60.5_129.5,0.40710835270757145
20160901_60.5_130.5,0.5262404393006265
20160901_60.5_131.5,0.5900071890746909
20160901_60.5_132.5,0.6476202471547879
20160901_60.5_133.5,0.7187431382771292
20160901_60.5_134.5,0.7740217256059926
20160901_60.5_135.5,0.7478273587057164
20160901_60.5_136.5,0.6834575466279006
20160901_60.5_137.5,0.6020847090939486
20160901_60.5_138.5,0.5369780121221561
20160901_60.5_139.5,0.5301844299454674
20160901_60.5_140.5,0.5358971131720801
20160901_60.5_141.5,0.5648089028571361
20160901_60.5_142.5,0.6054698278850217
20160901_60.5_143.5,0.6505698559422541
20160901_60.5_144.5,0.619791508182962
20160901_60.5_145.5,0.523128165211862
20160901_60.5_146.5,0.353726259371587
20160901_60.5_147.5,0.23201577171500817
20160901_60.5_148.5,0.09441320833106683
20160901_60.5_149.5,-0.03201426651707788
20160901_60.5_150.5,-0.16830262948697342
20160901_60.5_151.5,-0.29859157407358566
20160901_60.5_152.5,-0.3982431562667918
20160901_60.5_153.5,-0.5184581971367994
20160901_60.5_154.5,-0.5739520271262372
20160901_60.5_162.5,-1.079146294456814
20160901_60.5_163.5,-1.0753646900770482
20160901_60.5_164.5,-1.0696896454632396
20160901_60.5_165.5,-1.0607751048252558
20160901_60.5_166.5,-1.0633592715018128
20160901_60.5_167.5,-1.04167804809036
20160901_61.5_-165.5,-0.20771561652675463
20160901_61.5_-164.5,-0.1439270137086546
20160901_61.5_-163.5,-0.11536671178022669
20160901_61.5_-162.5,-0.12781292642352668
20160901_61.5_-161.5,-0.09636064073403838
20160901_61.5_-160.5,-0.056959748156667094
20160901_61.5_-159.5,0.020702988774896663
20160901_61.5_-158.5,-0.028167063407657584
20160901_61.5_-157.5,-0.09769959908622895
20160901_61.5_-156.5,-0.13078882759274987
20160901_61.5_-155.5,-0.15117088348558563
20160901_61.5_-154.5,-0.19394641429042495
20160901_61.5_-153.5,-0.25221266369847456
20160901_61.5_-152.5,-0.28995016296317294
20160901_61.5_-151.5,-0.2820644901404747
20160901_61.5_-150.5,-0.29296125933546124
20160901_61.5_-149.5,-0.3278784528888827
20160901_61.5_-148.5,-0.370960367770566
20160901_61.5_-147.5,-0.4124513298716313
20160901_61.5_-146.5,-0.45097683397264926
20160901_61.5_-145.5,-0.48821073425094924
20160901_61.5_-144.5,-0.5105407989044584
20160901_61.5_-143.5,-0.5215900757544865
20160901_61.5_-142.5,-0.5286846815958234
20160901_61.5_-141.5,-0.5502701149746806
20160901_61.5_-140.5,-0.5722981968015635
20160901_61.5_-139.5,-0.5795217920046946
20160901_61.5_-138.5,-0.5945824726321728
20160901_61.5_-137.5,-0.6095025263378718
20160901_61.5_-136.5,-0.6225883722367781
20160901_61.5_-135.5,-0.6373467037006354
20160901_61.5_-134.5,-0.6569001065931346
20160901_61.5_-133.5,-0.6688363639837512
20160901_61.5_-132.5,-0.6933665804322618
20160901_61.5_-131.5,-0.7152941365934167
20160901_61.5_-130.5,-0.7398759543168335
20160901_61.5_-129.5,-0.7800568116494152
20160901_61.5_-128.5,-0.8084390071789399
20160901_61.5_-127.5,-0.8288956199519633
20160901_61.5_-126.5,-0.8314875006463548
20160901_61.5_-125.5,-0.8344860466337131
20160901_61.5_-124.5,-0.7983114223575086
20160901_61.5_-123.5,-0.826688581457236
20160901_61.5_-122.5,-0.850450649652425
20160901_61.5_-121.5,-0.8711553594146716
20160901_61.5_-120.5,-0.9202639006783674
20160901_61.5_-119.5,-0.9495494423765254
20160901_61.5_-118.5,-0.9986850552140788
20160901_61.5_-117.5,-0.9997690650596699
20160901_61.5_-116.5,-1.0182408745759544
20160901_61.5_-115.5,-1.0304035337195214
20160901_61.5_-114.5,-1.0266539162998751
20160901_61.5_-113.5,-0.9886638619323795
20160901_61.5_-112.5,-0.9281669712793773
20160901_61.5_-111.5,-0.8635076094155453
20160901_61.5_-110.5,-0.7940414716032329
20160901_61.5_-109.5,-0.71306714343318
20160901_61.5_-108.5,-0.6276524526228491
20160901_61.5_-107.5,-0.5468517792384089
20160901_61.5_-106.5,-0.4717065166624288
20160901_61.5_-105.5,-0.39345967834946216
20160901_61.5_-104.5,-0.3249516912699595
20160901_61.5_-103.5,-0.2596835786757617
20160901_61.5_-102.5,-0.1949900490668577
20160901_61.5_-101.5,-0.13197267575141072
20160901_61.5_-100.5,-0.08645717435619653
20160901_61.5_-99.5,-0.05552180625603892
20160901_61.5_-98.5,-0.01285170649878592
20160901_61.5_-97.5,0.018649253845535334
20160901_61.5_-96.5,0.059532970485043225
20160901_61.5_-95.5,0.0666962499647753
20160901_61.5_-94.5,0.060828540256183505
20160901_61.5_-77.5,-0.8837639223342646
20160901_61.5_-76.5,-0.853146859590185
20160901_61.5_-75.5,-0.830557500086638
20160901_61.5_-74.5,-0.7962039757094613
20160901_61.5_-73.5,-0.8079038472200982
20160901_61.5_-72.5,-0.8720785494607499
20160901_61.5_-48.5,-0.9359411852879959
20160901_61.5_-47.5,-0.9307573466133898
20160901_61.5_-46.5,-0.9122247703425853
20160901_61.5_-45.5,-0.8888806120830889
20160901_61.5_-44.5,-0.8570295702262021
20160901_61.5_-43.5,-0.826317485355163
20160901_61.5_-42.5,-0.7951197787225052
20160901_61.5_5.5,1.2154131855437431
20160901_61.5_6.5,1.1330182968234714
20160901_61.5_7.5,1.029859143565731
20160901_61.5_8.5,0.9250537725838569
20160901_61.5_9.5,0.7747365955575626
20160901_61.5_10.5,0.620218245655683
20160901_61.5_11.5,0.46170030183175487
20160901_61.5_12.5,0.3366678914534229
20160901_61.5_13.5,0.20199662474027916
20160901_61.5_14.5,0.1392104976260729
20160901_61.5_15.5,0.08835716150192328
20160901_61.5_16.5,0.033123222007533364
20160901_61.5_21.5,0.39928900688291485
20160901_61.5_22.5,0.3872488297676148
20160901_61.5_23.5,0.41240089395596136
20160901_61.5_24.5,0.48483612359332046
20160901_61.5_25.5,0.5771296562496423
20160901_61.5_26.5,0.6425004974695768
20160901_61.5_27.5,0.7424022390369807
20160901_61.5_28.5,0.8673097396150471
20160901_61.5_29.5,0.9471702221456441
20160901_61.5_30.5,1.0028532130255208
20160901_61.5_31.5,1.0478799211392247
20160901_61.5_32.5,1.0565440560227766
20160901_61.5_33.5,1.0306004667335018
20160901_61.5_34.5,0.9455139216327373
20160901_61.5_35.5,0.8273953947756391
20160901_61.5_36.5,0.715580198950687
20160901_61.5_37.5,0.5411916082040598
20160901_61.5_38.5,0.28786564748516924
20160901_61.5_39.5,0.027536118994330828
20160901_61.5_40.5,-0.18266887684510533
20160901_61.5_41.5,-0.31260654638680413
20160901_61.5_42.5,-0.4113315867823439
20160901_61.5_43.5,-0.45053801316429404
20160901_61.5_44.5,-0.446686711933802
20160901_61.5_45.5,-0.4136901418041012
20160901_61.5_46.5,-0.3837907415197633
20160901_61.5_47.5,-0.392389567613491
20160901_61.5_48.5,-0.41068213135350345
20160901_61.5_49.5,-0.45731845802479354
20160901_61.5_50.5,-0.5551540657984693
20160901_61.5_51.5,-0.656330637624735
20160901_61.5_52.5,-0.7478136642350351
20160901_61.5_53.5,-0.7671805910952659
20160901_61.5_54.5,-0.7449968152713256
20160901_61.5_55.5,-0.7450115855728585
20160901_61.5_56.5,-0.752554591461382
20160901_61.5_57.5,-0.7557073256430193
20160901_61.5_58.5,-0.6628979483685224
20160901_61.5_59.5,-0.526109814907126
20160901_61.5_60.5,-0.37132168871515914
20160901_61.5_61.5,-0.26138210245271665
20160901_61.5_62.5,-0.21052718264067363
20160901_61.5_63.5,-0.1803403954854456
20160901_61.5_64.5,-0.19950380799064812
20160901_61.5_65.5,-0.25475122616093754
20160901_61.5_66.5,-0.3059187212465783
